actual_value,predicted_value
8.0,7.4632921803751175
5.0,3.7729452310555693
4.5,3.4453772163450007
3.5,3.3108293158791247
2.5,1.1698361839151488
-0.0,-0.059210038185767755
19.0,16.28629623201904
18.5,15.334134978607981
15.5,12.278953942263758
13.5,10.0239869627046
11.0,10.025830648342705
10.0,9.527998097431038
9.5,9.20605550829413
9.0,8.894675416829045
8.5,8.892029940654288
8.0,8.88621720726465
7.5,8.055852231082385
6.5,6.400993838274902
5.5,6.227999615380608
4.416666666666667,3.997960833393879
3.0,3.245569224397089
2.0,1.5839161754313327
1.0,-0.33378204347064405
0.5,-0.333914881226249
-0.0,-0.33398929889767276
14.5,19.297244531939207
12.0,14.645035418364401
11.5,13.50202069761549
11.0,12.880438521862214
10.5,12.458491486405942
10.0,12.438757650629734
9.0,11.618714088424866
8.0,10.411672860220055
7.0,9.979899505012362
6.0,9.214470400807986
4.5,8.30776424072257
4.0,7.1726491518935855
3.0,6.337614627192102
2.0,4.12855732537026
1.0,3.2435434404266257
-0.0,1.75264725470905
19.5,19.841592273811834
18.5,19.127467935012966
17.5,17.80621820818427
16.5,15.61493581947065
15.5,13.928100977452818
14.0,12.50881439043338
13.5,12.355486736445364
12.0,10.333519958458695
10.5,9.639400735340901
8.5,8.91953417783286
7.5,7.769779705334646
6.5,6.432520658697642
4.0,3.3395188658743438
3.0,1.773157197573513
-0.0,1.493858745092314
19.5,19.973870235280764
17.5,19.388289521630526
15.0,14.494931457823414
14.0,12.743121759744872
11.5,10.873855699705821
10.5,9.971144247799312
9.5,9.78345592391187
8.5,8.907381768074023
6.5,6.327364114121467
6.0,6.241251734266834
5.0,4.103538837755546
4.0,3.257874065610883
3.0,2.8097673346793504
1.5,0.14268751097171406
-0.0,-0.3127859599801702
20.0,19.940380286317975
19.5,19.94282920052767
17.5,19.936338559437665
17.0,19.937718192441643
16.0,19.94158541350977
15.5,19.939227492958274
15.0,19.824681090569612
14.5,19.23152513531391
14.0,18.706417884897142
13.0,16.556113626357302
12.5,15.180914843570891
12.0,14.417784741521176
10.0,12.466958721461467
9.5,11.954779174863598
8.5,10.521924659569764
8.0,10.059931454941555
7.5,9.987695944009596
7.0,9.747363090285809
5.0,7.723747591383885
4.5,6.726341545450436
-0.0,-0.2881003632362954
20.5,20.04787397304994
19.0,19.62736840673142
18.5,19.193128407112553
14.0,12.909393442390767
13.0,12.470021355248814
12.5,12.150336820786224
12.0,11.614143488985187
11.5,11.075949839578374
10.0,10.04596016388903
8.0,9.003145201655595
6.5,7.196751926986313
5.0,6.308661276730182
4.5,5.524683749089934
4.0,4.500939516533893
3.0,3.328415511174246
2.5,3.329703077918054
2.0,3.3234102844822124
0.5,0.38177750993654114
-0.0,-0.3280297786728944
20.5,17.74975069450761
19.0,14.557908807949827
18.0,13.028863272811297
17.0,12.43660830935337
15.0,10.734971228976566
14.5,10.11376456601653
14.0,9.977945774329577
13.5,9.97738657679354
12.5,9.982263543994225
11.0,9.98407381111432
9.0,9.253147927141889
8.0,8.864043118566306
6.0,6.557820033606453
4.0,3.9193417088477442
3.5,3.282298133009378
2.0,2.9974643754145487
1.5,2.0436979896168643
-0.0,-0.34225117924409465
23.5,19.758602768481843
22.5,18.870941888340973
21.5,17.179908805202977
21.0,16.046644131668877
20.0,13.944316962309989
19.5,13.38296890119569
19.0,12.71035513549381
18.5,12.450442577639341
18.0,12.344734789083063
16.5,11.66664444010698
15.0,10.716994677716839
14.0,10.534100442024855
13.0,10.535185524471942
10.0,9.784442379877028
9.0,8.944529104651851
7.5,7.76829501911755
6.5,6.3386922161791475
5.0,4.221597734463166
4.5,3.429625800412522
3.0,2.63957988509972
2.5,1.545790704305891
-0.0,0.19039071172029232
17.5,19.67584680084647
16.5,18.787115076508115
15.5,17.624890344982887
14.5,15.88316597087073
14.0,14.756013760819918
13.5,14.062988864283641
12.0,12.455517669792101
10.0,10.519312309606773
9.0,9.983967664417808
5.0,6.380803834470776
4.0,4.454621078536061
3.5,3.6834342438658103
2.5,3.214567181672828
-0.0,-0.3510092207471627
18.0,19.41069389282915
17.5,19.04498989014217
16.0,16.78187240423307
15.5,16.204064299112574
14.0,13.597436809200543
13.0,12.618278755162345
12.5,12.469369138909789
9.5,10.005448101629662
4.5,6.131564403754342
2.5,3.195590588556379
1.5,0.9619498031367086
1.0,-0.15251345922223258
-0.0,-0.32133217025545435
17.0,19.74309488671196
15.5,18.551509810925047
11.0,11.897220828108837
10.5,11.368297587548954
10.0,10.610814126267995
9.0,9.976267574674537
8.5,9.712683643504144
8.0,9.298795303300272
7.5,8.962378956844484
7.0,8.539545921745562
6.0,6.720005773435819
5.0,6.282335845775372
3.5,3.4137752279888836
2.0,1.7099217893750045
-0.0,-0.34268215376034095
18.0,19.775269043278584
15.5,16.93878082966021
15.0,15.636278790315012
13.0,12.577680152332173
12.5,12.427758781076607
12.0,12.114549192673918
11.5,11.324028308591554
11.0,10.690287446760273
9.0,9.340651317537743
8.5,9.114244588898172
8.0,8.872072593176611
7.5,8.627435913793361
6.5,6.552101065349454
5.0,5.260383867531104
4.5,4.364959106870905
3.5,3.2609975856063405
2.0,1.099280170815961
-0.0,-0.03591870416492038
23.5,19.94977823656496
21.5,19.948620111762494
20.0,19.94794012897873
19.0,19.94400215113935
18.0,19.5699334379281
17.5,19.093964849208028
16.5,17.27864016810488
16.0,16.109102801635238
15.5,15.173265221287952
15.0,14.093683198360312
14.5,13.346984872009955
13.0,12.35807334268562
12.0,11.067851064965984
11.5,10.277033281086865
11.0,10.009885886645119
10.0,9.45392979017413
8.5,7.850076133879185
7.5,6.267311019614626
6.5,6.266295332715599
4.5,6.267034866434941
4.0,6.265651984982715
2.0,3.3106980111226725
1.0,1.8387566093700043
-0.0,-0.3304326081903079
30.0,10.283328189596803
29.0,10.288741703182897
27.5,10.285765682995383
26.5,10.285491001240157
25.0,10.284882413148878
24.5,10.283001126634282
23.0,10.27954435955184
22.5,10.279218069093108
20.0,10.278972477710559
16.5,10.285817522052461
15.5,10.284162171918922
14.5,10.285332746048852
14.0,10.284233752033527
13.0,10.287146596418385
12.5,10.286058357054262
11.0,10.044318534407088
10.0,9.973838161667283
8.5,9.50306874501604
4.5,4.877499467536032
4.0,3.8911500452884598
3.5,3.3013970050321135
3.0,3.26453845284567
2.5,3.1773201095917236
2.0,2.1882602408574177
0.5,0.0954922903681028
-0.0,-0.347105558134542
9.5,9.944578564513018
8.5,9.384971558922452
8.0,9.079497889063287
7.5,8.833922669176527
6.5,8.732128278239248
5.0,6.311062004402375
4.5,6.304800911825645
2.0,3.198980731219176
1.0,2.53025353134346
0.5,1.53509306248926
-0.0,0.16153763356138817
14.5,19.80615066991271
14.0,19.264969227087462
12.5,16.2768579096076
11.5,14.226159015943654
11.0,13.103744703188385
9.5,11.954803190237895
7.5,9.970851451477454
7.0,9.591665253255096
6.5,9.273060116185446
6.0,8.971630331725079
5.5,8.869788032945241
1.5,2.665180863022357
1.0,1.622890881706554
-0.0,-0.3436739341361242
8.5,9.045237273404831
7.5,8.882347488571638
5.5,6.384382462470985
5.0,6.3715170674575266
4.5,6.305340543185829
3.0,3.3339465393825627
2.5,3.210502624948107
1.0,1.3828126778375647
-0.0,-0.34734338562670247
16.0,19.120549443937747
15.5,18.36678840373264
15.0,17.51346845020573
13.5,14.209829364369288
13.0,13.362848407991416
12.5,12.59593241437199
12.0,12.432367448532743
10.5,10.871237481616472
8.5,9.776732999713364
7.5,8.901951529653005
7.0,8.849750938843695
2.0,3.0079682700507484
1.5,1.951569555211496
-0.0,-0.35050950278370235
16.0,17.826204847854427
15.5,16.784898494576368
13.5,12.92995348542919
13.0,12.583738579963489
12.0,12.244240896165035
11.5,12.002761471201893
10.5,10.869097244394071
9.0,10.057170144997196
8.5,9.815211884173541
7.5,9.040915706416826
7.0,8.942063365067296
6.5,8.487742858910615
5.5,6.449227945299325
5.0,6.441326088588445
4.0,4.646455077733373
1.9166666666666667,2.795528763785645
1.5,1.791665394917925
1.0,0.49960847595617885
0.5,-0.2663656491539101
-0.0,-0.33742813840160824
21.5,18.490722683032374
19.5,15.974769694332702
18.0,13.8768610164855
17.5,12.870265004880965
17.0,12.452831256362987
16.5,12.420648087156437
16.0,12.26676453345304
14.5,10.492665935836147
13.5,10.007264909738177
12.0,9.881883310253485
11.0,9.06937191019855
9.5,8.527616853562733
8.5,6.890916457304142
8.0,6.360223519053388
6.0,5.404158714344767
5.5,3.9227642068340387
5.0,3.265466176343252
4.5,3.186934831444464
3.5,3.175300959233215
3.0,3.1164421774625386
2.0,3.08866232545893
1.5,3.0885387671647986
1.0,2.268343364852004
-0.0,0.7583733981315843
26.5,19.81619489065917
25.5,19.12278758891624
24.5,18.25002578347152
24.0,17.260479074958774
23.0,15.295021399470427
22.5,14.463010563855502
22.0,14.323106130346503
21.5,12.767217008226053
20.5,12.400384195256256
19.416666666666668,12.199411261748374
19.0,12.199411261748374
18.5,11.153536149291465
16.5,9.883812405950383
16.0,9.884968761684002
15.5,9.88347125042889
13.0,8.806569524442764
12.0,8.801572530575523
11.0,8.551384789850548
10.5,7.389042176358338
8.5,6.242098252457156
7.5,6.241262313893315
7.0,6.236986170870327
5.5,3.796013924564787
5.0,3.0977333997594965
4.5,3.098826672865218
3.5,3.098204494390709
1.5,0.3133659727639979
1.0,0.16088581947167602
-0.0,-0.2804354016864984
10.0,10.113205725461784
9.5,9.951555249724207
9.0,9.549833418353552
7.0,8.95652069651477
6.5,8.461303126799159
5.5,6.598533424558075
4.5,6.274276279973873
2.5,3.4059341914200614
1.0,1.3940385263469761
-0.0,-0.23686684640715264
18.5,19.09494784377147
18.0,18.660180556570907
15.5,14.403800040556199
13.5,12.429569607801952
11.5,10.62802507796698
10.916666666666666,10.027551581502351
10.5,9.972681423639882
7.5,8.040977344106624
6.5,6.376121380642425
5.5,5.732776827300923
5.0,4.570486249909837
4.0,3.321312303443846
3.0,2.9892472357331035
1.5,0.42580031733297596
1.0,-0.16000959790989341
-0.0,-0.2756061474795928
20.5,19.837526568273063
20.0,19.51808392501662
18.0,17.21667775424085
17.0,15.456679084944055
13.5,12.336765381558603
12.5,11.218072408940998
11.5,10.159087319692992
10.5,10.101909999479819
9.5,9.335503023238788
9.0,9.099938458477222
8.5,8.96779977235676
8.0,8.974737821633799
6.5,6.726505891850299
6.0,6.496575017020667
5.0,6.18777644119464
3.5,3.4402047555425166
2.0,2.8802746144121207
1.5,1.5944137845566042
1.0,0.46350974012819124
-0.0,-0.28105469960065044
19.0,19.39990094198862
18.5,18.74456274560651
15.5,13.075144696453854
13.5,12.182744246609609
12.0,10.15723120269526
11.5,10.02389696875356
10.0,9.801281636125754
9.5,9.379610933962686
6.5,7.084676494853033
6.0,6.4856386173875755
5.0,6.388883577628389
3.0,3.2617914508351813
2.5,3.2529983776995604
-0.0,-0.3275738974993835
17.0,19.705216270995898
15.0,16.215051471746698
14.5,15.273821268604058
14.0,14.143003131442137
13.0,12.588624610974513
12.5,12.406257399580962
11.5,12.207342823935495
11.0,11.604045491327739
10.0,10.190298018131417
8.5,9.835803949489865
7.5,8.915229587572192
3.5,4.46908857062807
2.0,3.1456922511600256
1.0,1.9219497804549612
-0.0,-0.3414241921665411
17.5,19.230297139638708
17.0,18.49776751742472
16.5,17.26966901031893
16.0,16.325892234578077
14.0,12.793549561149849
13.5,12.52338771727537
13.0,12.484293273744044
11.0,10.348658514310143
10.5,10.036169970594958
6.0,6.400139032491801
5.5,6.400993828849459
5.0,5.93865378107808
4.5,4.83304202246912
0.5,-0.3338278848805738
-0.0,-0.33639600534127906
18.5,20.012666631226054
17.5,19.55090155808876
15.5,15.949440560197067
14.5,13.979411714604701
14.0,13.006038759190686
13.5,12.62272573043187
13.0,12.464083196480198
12.5,12.462348153454283
11.5,11.616874134386757
10.5,10.346561213679843
10.0,10.012596828631171
8.5,9.492599823143559
8.0,9.187655695983464
7.5,8.90574308067687
4.0,4.575411943974149
3.5,3.4722082251946165
3.0,3.242053480318759
2.0,3.241802919042669
1.0,1.465721381482664
-0.0,-0.29485759715699184
18.0,19.62764363503824
17.5,19.068665307975998
16.0,16.328324440517562
15.5,15.123808472266322
15.0,14.361394378816703
14.0,12.694351632614616
13.0,12.375546242933568
12.0,12.288002795855517
9.5,9.971881385967613
7.5,8.862147041614058
6.5,8.121554621000417
2.5,3.256842246424349
1.5,1.6912203347762014
-0.0,-0.31644166940226814
15.0,19.83830935087859
14.5,19.494985805685914
14.0,19.145974931376678
12.0,14.90417687136567
11.5,14.233138511636527
11.0,13.511565672742638
10.5,12.759209444921567
8.5,10.783525729849563
7.5,10.067916037333585
5.5,8.936886466960793
2.5,4.193697722882293
0.5,3.172584019323805
-0.0,2.220803690685413
18.5,19.631213928224987
18.0,19.227639297947007
17.5,18.623751234523198
16.916666666666668,17.777242593822947
16.0,16.185724820077624
15.0,14.464268155838145
14.5,13.500894605474748
14.0,12.876962321218086
13.5,12.512933881930183
13.0,12.502975195590462
12.0,11.373228704332169
11.5,10.793496001127812
11.0,10.226054276174128
10.5,10.040431426941318
8.5,8.993353718451079
7.0,7.485056693823602
6.0,6.425105987175117
5.5,5.90230294244493
3.0,2.9179749492537748
2.5,1.893503986558485
2.0,0.9613987488306361
-0.0,-0.032803814291403055
23.0,19.144486450351955
22.0,18.789489286530305
20.0,15.046129126128957
19.5,14.003781085295486
19.0,13.185138305769714
17.0,11.611579859755519
12.5,9.985878613547555
11.5,9.986563230972225
11.0,9.929884706999134
10.5,9.574984791431648
9.0,8.860793378087607
8.5,8.863474501714979
7.5,7.270048022127328
6.5,6.343635599792016
6.0,6.283248244304261
5.5,5.434354838633114
4.5,3.5349657019646434
3.5,3.270549856434767
3.0,3.2698910763665676
2.5,3.271971193473792
2.0,3.1529618975506533
1.5,2.098306518666143
0.5,-0.04676381089598369
-0.0,-0.34434515474605315
17.0,19.902246317985743
15.0,17.3604199318589
12.0,12.501153475490305
11.5,12.424885838166881
9.0,9.996717895572052
8.5,9.964978950807135
7.5,9.156726672267531
7.0,8.847064854239951
6.0,8.10054145046976
-0.0,-0.3399553320227676
19.0,20.04885989788309
18.0,20.049728985271557
14.0,15.54385706569106
12.5,12.90001343147036
12.0,12.514038684586357
11.0,12.080121860525889
9.5,10.103315723253928
8.5,9.993296567117818
8.0,9.514440049700756
6.5,8.54742882299191
6.0,7.066568028271413
5.0,6.379321635982334
4.0,5.872395435424594
3.5,4.445812797306411
1.5,2.2162630531006955
1.0,1.095130036605248
0.5,-0.17458573174151368
-0.0,-0.2648003430346311
22.0,19.963947825242116
20.0,19.962590370929696
19.5,19.95928899684246
17.5,19.41047805715302
15.5,16.933570925567707
14.0,14.375217641799557
13.0,13.10917071294027
10.5,11.507498898967313
10.0,10.921175248281873
9.5,10.172540886292104
8.0,9.445015804272602
4.0,5.25502512228238
3.5,4.059472989514368
2.5,3.29777386352527
-0.0,-0.24974610622921947
22.0,19.987672847199264
21.0,19.987180501884332
20.5,19.990566786839324
20.0,19.98432883252842
19.0,19.454784114859287
17.0,16.69000292057907
13.5,12.432993956039526
13.0,12.19824028462726
12.5,11.696729632387898
12.0,11.521140374479822
11.5,11.51378622817485
10.5,11.11269379247464
9.0,9.969750435699295
7.0,8.86114180546094
6.0,7.658462137362001
4.0,5.19912583010305
1.5,2.120574420109247
0.5,-0.1423690966061323
-0.0,-0.34549332542031586
19.0,19.323214831339577
18.5,18.956123814593113
18.0,18.318954014716425
17.5,17.54222617367371
16.5,15.55356787374505
16.0,14.463049281158446
14.5,12.52157984237283
14.0,12.437980746109856
12.5,12.11283502159891
10.5,9.980563394804491
9.0,9.116337799961146
7.0,6.672765772251651
6.5,6.362633945385818
6.0,5.968245108797188
5.5,4.701217985850602
5.0,3.7135237356938227
4.5,3.2831490565504513
4.0,3.2820009348277535
-0.0,2.846565073613657
17.5,19.77830712054316
16.5,18.962520475700707
9.5,10.061847754968031
9.0,9.95475726130297
8.5,9.488407061067283
7.5,8.880231794007228
7.0,8.066139700934569
3.0,2.820263476613994
2.5,1.986314095639914
2.0,0.877844902055763
-0.0,0.3057802875162501
7.5,9.95958760671545
7.0,9.947652337815965
4.5,8.48156612168881
4.0,7.288311011015422
3.5,6.422389785588437
1.5,3.7776637626905227
-0.0,2.9015420855910934
11.0,10.017409245999504
10.0,9.563421804741271
9.0,9.160495671620405
8.5,8.898684038336741
7.5,8.860766866982143
6.5,7.049364913968732
3.0,3.2667403994262982
2.0,2.981674407639536
1.5,1.8242800237705286
0.5,-0.17545939993706453
-0.0,-0.3211949492489558
15.5,19.304692532238434
15.0,18.73884963941262
13.5,15.43616936004223
13.0,14.651254255793676
12.0,13.058971447601536
11.5,12.58360772344958
10.5,12.124815325586658
9.5,10.866675715413939
8.5,9.969810404459905
7.5,9.458552272796307
6.5,8.883764590047706
6.0,8.178364161586998
5.5,6.746284463352778
5.0,6.376293681792237
4.0,4.727789486842969
3.5,3.7253751805079967
2.5,2.640281581224165
2.0,1.4162462017216977
1.5,0.3334532665488309
-0.0,-0.1395496513048536
9.5,9.307848242359492
8.5,8.90558075702906
8.0,8.905879264535022
7.5,8.883984313437693
5.0,6.084828519036283
4.0,3.8771240305755548
3.0,3.2545643719558695
2.0,2.8713393059132
1.0,0.431886441518325
-0.0,-0.3283589691024148
17.5,19.21666266221166
17.0,18.541314586061105
16.0,16.183397154074846
15.0,14.207968258357074
14.5,13.4515136394469
10.5,9.941249899008882
9.5,9.945988975626566
9.0,9.950324279086692
7.5,9.477446287337175
7.0,9.033398513236435
6.5,8.84565031567293
4.5,6.310176772732283
3.5,4.926481428927191
0.5,0.20106895005355663
-0.0,-0.3384197995784946
16.5,14.358668389589091
14.0,12.345433954212009
13.0,11.542742399442151
12.0,10.371905644718298
9.0,8.7616485154477
6.5,5.494729044498949
6.0,4.6000252189458575
4.5,3.50487674250718
3.0,3.3930757916246064
2.5,3.3940034558015966
1.5,2.5480817283632398
1.0,1.7554837049738823
0.5,0.3014861382764963
-0.0,-0.16003892508042525
21.5,19.73012749683945
20.0,18.34534743541792
17.0,13.91882044613916
16.5,12.930306171185387
15.5,12.602873170282717
14.5,12.002237132888656
13.5,10.770816383097527
10.5,9.301491712557828
10.0,9.130242778796154
9.5,9.05368467088087
8.0,8.622596941255143
7.0,6.56948559773258
5.5,5.821494912003032
5.0,5.441799834152631
4.5,3.9049559493994455
2.0,2.604986416470608
0.5,-0.1513241351011522
-0.0,-0.17684092285326414
27.0,19.907565296223666
25.5,18.78378610493784
24.0,15.967098903298956
23.5,15.118666523358174
23.0,14.478202366395092
22.0,12.879061380096934
21.0,12.56349886448473
20.0,12.54740371841844
19.0,11.945533349452617
17.5,10.13095166310173
17.0,10.114550389347675
16.5,10.113015466502214
16.0,10.112668400713382
15.0,9.962730519469355
11.5,8.409146181514513
11.0,7.162991194931071
9.5,6.509039438759127
8.5,6.5053821513815615
8.0,6.252998100149777
6.5,3.386417767736179
6.0,3.3576837127614843
5.0,3.357225655084131
4.0,3.1501019754111104
3.5,2.122479710669296
2.0,-0.23596084615480445
1.0,-0.23607173328853512
0.5,-0.23431053125161935
-0.0,-0.25296280688468703
9.5,9.397458785854433
6.5,6.782422630399717
6.0,6.446474863161271
4.5,4.68373732676483
4.0,3.9244565616210982
1.5,0.7707623841007065
-0.0,-0.3474379191314434
20.0,19.9209695015606
19.5,19.918200194116118
19.0,19.802937910409987
17.0,18.34542606675692
16.5,17.76716405608049
15.0,14.923141379853622
13.5,12.815802683135624
13.0,12.54632485452253
11.0,11.385587122797928
10.5,10.707375522742245
10.0,10.29689043931138
8.5,9.571262175413862
6.5,8.065212193666225
6.0,7.146616161514057
5.0,6.337939069575502
3.0,3.27717751046319
-0.0,-0.3428192390576171
17.0,19.550112420309475
15.5,17.872606763862514
15.0,16.693963325583255
13.0,12.991259015632142
12.5,12.652037492668901
10.0,10.636218224525724
9.0,10.12597247485255
5.5,7.298972681671225
5.0,6.587395402116237
4.0,6.255277674438205
3.5,5.389558535383223
3.0,4.141645186806923
2.0,3.426229020208925
1.5,3.1921423443665913
1.0,2.1016037774468477
-0.0,0.10521909136020346
18.0,19.10535475006734
14.5,12.922740560730315
14.0,12.539930402932127
12.0,11.567096405421402
11.0,10.122460792407178
10.5,10.025408560628795
10.0,10.024281035240163
9.5,10.0186601528721
9.0,9.512120288717194
7.5,8.893349582875613
5.0,6.395790807035379
3.5,4.131513323969707
3.0,3.3491164961741684
2.0,3.2454194848839473
1.0,1.8240403543521886
-0.0,-0.3136446302296388
11.0,9.553151922480458
10.0,8.998172924659782
8.5,8.296485096488873
8.0,7.131532602505942
7.0,6.457426979155981
4.0,3.3180093353190445
3.5,2.9966360489936332
-0.0,0.5920164235983235
19.0,19.172378539370563
17.0,15.120790074606232
15.5,12.74894501821679
14.5,12.560112385522354
14.0,12.246862229941355
13.0,10.888874131180128
10.0,9.02057598666193
9.5,8.964268022123413
9.0,8.970840850181965
7.5,7.853945885276065
4.0,3.430809744331824
2.0,1.3608466159826271
1.5,0.4990059244152496
0.5,-0.2542311281895073
-0.0,-0.256156014878299
18.5,15.47220192994633
17.5,14.53830571795836
16.5,14.53830571795836
12.5,10.650533301609384
12.0,10.650533301609384
11.5,9.924931985947985
11.0,9.870535052455555
10.0,9.132831355848923
9.5,8.891226851383829
9.0,8.891226851383829
8.0,8.657947161510846
5.0,5.524475945448882
4.0,3.3610751485434767
3.5,3.1826642886782506
1.0,0.2736496242830846
-0.0,-0.34402979791659816
23.5,18.5883636315263
22.5,15.98840800239652
21.0,13.647186602275934
20.5,13.202288278303469
20.0,12.409828040908174
19.0,12.39434412410928
17.5,12.394687842739245
17.0,12.121420794354165
16.5,11.496445633393785
15.5,10.141668740008432
15.0,9.90369271124349
14.0,9.89585003363836
13.5,9.82395125524834
12.0,8.864812964407736
11.5,8.808729252891188
11.0,8.803715482322504
8.5,7.175643923098904
8.0,6.2776966849523905
7.0,6.278160478742665
6.0,5.8715636342714
5.5,5.407722184576179
4.5,3.1221412242032867
3.5,3.11704430649617
2.5,3.117537608812461
-0.0,-0.3115912258837062
2.5,3.2501521619611795
2.0,3.2189103957323444
1.5,2.0560270887605756
0.5,-0.2751885268233975
-0.0,-0.3370660867017017
18.0,19.81963406725452
17.5,19.21668307878882
17.0,18.52306973534636
15.0,14.454775266097613
12.5,12.436462981395406
10.0,9.954999985580704
9.0,9.92321560969296
8.0,9.064628502414186
5.5,6.408848367651971
4.5,5.7982808200531295
4.0,4.837235087651349
2.0,3.131218706545785
0.5,-0.2631077851879564
-0.0,-0.33590370428296656
18.5,19.450262689624402
16.5,15.853876624573632
12.5,11.571704437112484
12.0,10.704092591903292
10.5,10.029734184875208
9.5,9.286899796539299
7.5,8.259260236416825
7.0,6.821599216702088
6.5,6.417349093751025
6.0,6.402384496566203
4.5,4.236110591717871
2.5,3.1417298119278296
1.5,0.5839457893993735
1.0,-0.32411598515595097
-0.0,-0.34915191583502614
17.0,19.614065045786667
15.5,17.25303946695884
15.0,15.955056246484999
14.5,15.020891600417112
14.0,13.95397470374486
13.0,12.558069151409796
12.5,12.417105915481697
12.0,12.415615865078507
11.5,12.234949966971755
11.0,11.636496931754461
10.0,10.211509744616409
9.5,9.926873688511277
9.0,9.921967870095655
8.0,9.53464904142818
6.0,8.37193562780704
5.0,6.357596663971569
4.5,6.329857453349748
3.0,3.530815078974831
2.0,3.2514383344171227
1.0,1.633077871771326
0.5,0.47605362110835026
-0.0,-0.35081542430445023
18.0,19.849959439232414
17.0,18.856608391218103
16.5,17.863887816812337
15.5,15.880481655620445
14.0,13.022702476603182
13.0,12.453809516542893
12.5,12.234402949629777
12.0,11.787173427316414
11.5,11.085962640705606
11.0,10.325037635120461
10.5,9.999361796129186
8.0,8.878306637910377
7.5,8.774164156960321
7.0,7.5068915696093725
6.5,6.7233399896718415
5.5,6.0271331915902815
2.5,1.9676830265352727
-0.0,-0.2081033778894562
17.0,17.54273628948146
15.5,14.445415555615561
14.5,13.020108276530836
11.0,10.815445829369843
9.0,9.610995438309718
7.0,7.368623108580318
5.5,5.503067168741504
5.0,4.1999440229951315
4.5,3.431602711181555
4.0,3.337103473539619
3.5,3.3380178591160696
3.0,2.653766716804587
2.0,0.8237514187508255
-0.0,0.18415468761998532
17.5,19.741217986529897
17.0,19.321207223441483
16.5,18.91248683675704
16.0,18.433848233383507
14.0,14.722242355691382
11.5,12.425025388948317
11.0,12.016405305350641
10.0,10.894139042961777
7.0,8.934944677247005
5.5,7.522066627116613
5.0,6.442100614910852
3.5,5.099481522447461
3.0,3.8785477106768713
2.0,3.2547844272096427
1.5,3.1016156832279087
1.0,1.9570583841085596
-0.0,-0.22133109664523895
22.0,18.874356006104087
21.5,18.825913822200903
21.0,18.067499494307988
20.5,17.20081776617961
20.0,15.885206861223983
19.5,14.79547124606508
19.0,13.939058459886988
17.5,12.541839241450026
16.0,11.859282358809143
15.5,11.314081056177296
15.0,10.577495623979305
12.5,10.102372891884485
12.0,10.104870145611669
11.0,10.104824131434611
10.5,10.10474274057704
9.0,9.525478725891988
6.0,6.483392994148412
5.0,6.055483987800376
4.0,3.9210542000096877
2.0,2.5536889515954893
1.5,1.5578939740405413
1.0,0.5182724186650761
-0.0,-0.25963027816442086
18.0,13.201808560910434
17.0,12.464807157972992
16.0,12.060958684072228
14.0,10.705481911850098
12.0,10.000449243655817
11.0,9.549395770129767
10.5,9.259449776758037
8.5,7.664640870374633
8.0,6.6536602790677675
7.5,6.372420915953428
7.0,6.097859701011508
5.0,3.3035547272817993
4.5,3.3025823532222156
4.0,2.7891950033053683
-0.0,2.741208844169472
18.0,20.003909649882992
16.5,18.93334846080827
16.0,18.23304446454221
15.5,17.534377750027907
15.0,16.05552680062214
11.0,11.669371437118702
10.0,10.302181944467456
9.0,10.048321049211761
5.5,6.438498748711045
2.5,3.330075721728213
0.5,-0.2811308960736562
-0.0,-0.31316808080896985
22.5,19.964101287904946
20.5,19.965614067127518
20.0,19.946064178307452
19.5,19.877209979429814
17.5,18.743981928630994
16.5,17.03035476903974
16.0,15.960240549462847
15.5,15.055059227232181
13.5,12.458983445573974
11.0,10.049771253499848
10.5,9.985450924872413
10.0,9.77198517282314
8.0,8.808953741254125
7.0,6.840616515211755
5.5,6.366499178957259
5.0,6.2599193317765
2.0,2.6302646526148736
1.5,1.6906174442071729
-0.0,-0.33530974040367495
18.5,19.989092237650958
18.0,19.99132046321271
17.0,19.99025904459905
16.5,19.990092716935088
14.0,17.533993965042008
13.5,16.239437438164714
13.0,15.287026901191114
9.5,11.271402297693996
8.0,9.978680947092949
7.5,9.821313753181084
6.0,8.86197703913845
5.0,7.243235243732607
3.0,4.422437993284571
2.5,3.38112916401577
2.0,3.273695767451346
1.0,2.015027259557919
0.5,0.5357393061183471
-0.0,-0.22843689781593243
17.0,19.193422265613734
16.0,17.781308786742358
15.0,16.16522618319452
14.5,15.037351953864993
12.0,12.463049714184294
11.0,11.994811338446675
10.5,11.28058626121043
10.0,10.714170350867887
9.0,10.011901954971528
7.0,8.897337552736596
6.0,7.657474629686034
5.0,6.388791402310972
4.0,4.795009852825142
3.5,3.700264652653062
2.5,3.297752376085945
2.0,2.8804261317653985
1.0,0.4395280111184834
0.5,-0.17783958581822168
-0.0,-0.3488312941463443
17.0,19.830754188454662
16.5,19.43429178166172
15.5,18.630611341028967
14.0,15.575635671890756
12.0,12.661603240887523
10.5,11.749858743865902
10.0,10.975042825317885
9.0,10.059184370715432
7.5,9.092050623497048
6.5,8.939539184602046
5.5,7.2633485855376865
5.0,6.446326248208101
4.5,6.44589180581802
2.5,3.3658076507393413
2.0,3.3657538803694664
1.0,1.5069986189864923
-0.0,-0.30713500792209214
9.5,9.970699694320977
7.5,8.887709629762313
7.0,8.868650972573661
5.0,6.354811550300391
4.0,4.749386054808603
