actual,predicted
12.0,10.666500000000001
6.0,6.111999999999999
2.0,1.8788333333333336
18.5,18.06
13.0,13.649833333333333
-0.0,0.06
9.333333333333334,10.2205
18.48333333333333,16.556166666666666
3.0,2.402333333333333
1.55,1.4286666666666668
15.5,15.394833333333331
7.5,6.938833333333333
12.5,13.3815
18.0,18.298166666666667
3.5,3.7825
2.0,2.0
15.5,15.955
5.65,6.264666666666665
21.5,22.783166666666666
2.0,2.1643333333333334
11.0,11.134166666666667
5.5,5.557166666666667
15.0,14.748333333333333
9.0,8.756833333333333
6.0,6.1498333333333335
6.0,6.813666666666666
10.5,10.600999999999999
8.066666666666666,8.554833333333335
1.0,1.279
10.0,11.118833333333335
14.5,17.097833333333334
2.0,2.75
11.5,11.89
14.5,13.645
8.0,8.276166666666668
6.5,6.210833333333333
4.0,4.024166666666667
6.0,6.396166666666667
8.0,8.270333333333333
14.0,18.2265
17.0,15.626333333333335
16.5,15.95
17.5,18.3955
11.0,11.268333333333334
8.0,8.465333333333334
11.566666666666666,10.638000000000002
1.5,1.7835000000000003
6.5,6.934166666666667
15.5,15.267666666666667
5.15,5.6036666666666655
1.5,1.4948333333333335
8.5,8.205999999999996
15.0,13.7345
7.0,7.67
2.0,1.7660000000000002
1.5,1.6691666666666665
13.5,14.857333333333333
4.0,3.7798333333333334
17.5,17.645
-0.0,0.025
14.5,14.833
17.566666666666666,16.738166666666665
7.5,7.6241666666666665
10.0,9.962166666666665
1.0,0.9696666666666667
11.5,12.010666666666665
2.0,1.6760000000000002
8.416666666666666,7.98
2.0,2.4245
6.0,6.570499999999998
10.5,11.171166666666668
11.5,11.858333333333334
19.0,19.635666666666665
7.916666666666667,8.232166666666666
10.0,10.746166666666666
1.5,1.6208333333333331
10.0,10.056666666666667
-0.0,0.085
14.5,14.863499999999998
1.5,1.109
1.0,1.4298333333333333
13.0,14.739
14.5,15.286
5.5,6.025666666666666
9.5,9.69
6.0,5.669166666666667
16.0,16.8
4.5,4.384166666666667
9.0,8.924333333333333
15.0,15.945
6.0,6.021666666666667
3.5,3.735
17.0,17.514833333333332
14.5,14.59
18.5,17.73883333333333
22.5,22.211333333333336
17.5,17.247833333333332
15.5,15.517000000000001
13.0,12.706166666666668
21.0,21.305
20.0,18.318166666666663
16.0,16.35366666666667
8.5,8.353833333333332
2.5,2.8601666666666663
6.5,7.023833333333333
12.5,10.745333333333333
7.0,6.520666666666666
15.0,13.796666666666667
14.0,16.07
0.5,0.8016666666666667
13.5,13.254333333333333
10.5,9.959
8.5,8.398833333333336
9.0,8.209
14.5,14.232833333333335
10.0,9.940666666666665
11.0,11.544166666666666
7.0,7.935
7.0,6.949499999999998
5.0,4.699166666666667
6.5,6.524333333333334
15.5,15.6745
15.5,16.084
1.5,2.6341666666666663
1.0666666666666669,1.3535000000000001
19.5,20.957666666666668
6.0,5.325833333333334
3.5,4.067833333333333
15.5,15.1625
10.5,10.747666666666667
15.0,16.14
17.0,16.88
1.9833333333333327,1.585
7.0,7.023
17.5,17.904833333333332
13.0,12.3605
18.5,16.878666666666668
1.0,0.6448333333333334
14.5,15.236333333333334
2.566666666666667,2.5468333333333333
3.5,3.9191666666666665
16.0,16.023666666666667
10.0,9.302499999999998
21.5,21.28233333333333
12.5,11.943666666666667
7.5,7.1345
12.5,11.575833333333332
25.0,23.87433333333333
12.5,13.205666666666666
4.5,4.1819999999999995
18.5,21.904666666666667
6.5,7.065833333333333
8.5,8.021333333333335
3.5,3.719333333333333
18.0,18.252666666666666
8.5,8.467666666666668
9.0,9.278500000000001
7.0,6.96
11.0,10.680166666666667
2.6166666666666667,2.9840000000000004
20.5,21.497333333333337
19.5,17.875166666666665
10.0,10.1455
6.0,5.045
16.0,16.455333333333336
0.5,0.8048333333333333
16.5,17.22833333333333
1.5,1.8873333333333333
3.0,3.44
21.5,21.459666666666667
9.0,8.605
7.5,6.795833333333333
22.5,20.762166666666662
16.0,15.299499999999998
-0.0,0.19583333333333336
10.5,10.5505
23.0,21.8985
14.0,14.043666666666665
14.5,14.65
6.5,5.979333333333334
6.0,6.305499999999999
0.5,0.7075
20.5,19.309166666666666
5.5,5.54
1.0,1.6058333333333332
14.5,14.524833333333333
10.0,11.686333333333332
18.5,17.401666666666667
19.5,19.60483333333334
10.0,9.858333333333333
10.0,9.583833333333333
8.0,8.5475
16.5,18.780500000000004
5.0,5.394166666666667
1.0,0.75
3.0,2.494333333333334
20.0,20.125
1.5,1.6638333333333335
11.5,12.261833333333334
22.5,22.6655
10.5,9.720500000000001
12.0,12.799333333333333
5.0,5.1975
8.0,8.6045
9.0,8.602500000000001
3.0,3.635333333333333
10.5,10.2105
11.0,10.082333333333333
14.0,13.899
2.5,2.57
2.0,1.8126666666666669
8.0,7.2410000000000005
2.5,2.8553333333333337
6.0,6.144166666666666
14.5,14.433333333333332
8.0,8.493333333333334
18.5,20.846499999999995
8.0,7.661333333333333
15.0,14.584166666666665
14.5,12.439666666666668
0.5,0.12
12.0,11.274833333333332
11.0,10.845
23.5,21.755
16.0,16.829333333333334
2.5,1.9661666666666668
4.0,4.190166666666667
5.0,4.810666666666666
5.5,5.675
5.0,4.802833333333334
16.5,17.38
11.5,11.663166666666665
4.5,3.8721666666666663
13.0,13.186833333333334
11.983333333333333,11.636666666666665
15.5,15.054833333333333
13.5,13.519833333333336
3.0,3.8594999999999993
7.5,6.8655
6.0,5.504333333333334
15.5,13.265
2.0,2.2165000000000004
4.5,3.5486666666666666
6.0,5.730333333333333
9.0,8.9825
6.0,6.809333333333334
1.0,1.0056666666666667
0.5,0.635
3.5,4.3741666666666665
1.0,1.036
11.0,11.345
17.5,19.195
5.5,6.2865
9.0,8.525166666666667
13.5,12.6575
13.5,14.075
5.016666666666667,4.501666666666667
15.5,15.909833333333333
9.0,9.015
13.0,12.144833333333333
7.0,8.879166666666666
4.0,3.6958333333333333
10.5,12.220166666666666
14.5,14.270666666666665
10.0,10.335
12.5,12.680500000000002
4.0,4.171666666666666
6.0,7.441166666666668
5.0,4.5550000000000015
1.0666666666666669,0.9263333333333332
5.5,5.774833333333333
7.5,7.113333333333333
9.0,9.547333333333334
6.0,6.3486666666666665
11.5,12.421333333333331
3.0,2.680166666666667
6.0,6.399333333333334
22.5,19.747
2.5,2.9256666666666664
9.5,9.480833333333333
7.5,8.352
0.5,0.115
8.5,9.039333333333332
3.5,3.857166666666667
8.0,8.558666666666666
3.5,3.9498333333333333
3.5,3.224
13.0,12.42
6.0,6.48
12.0,11.775
5.0,4.364666666666667
8.5,8.579833333333333
-0.0,0.24
4.5,4.4225
0.5,0.64
5.0,4.575
12.0,11.47
8.5,9.695
19.5,20.994833333333332
1.5,0.9916666666666667
3.5,2.9035
2.0,1.4063333333333332
10.5,10.840666666666666
15.5,16.216833333333334
12.0,11.409500000000001
5.1,5.903833333333333
19.0,21.037
17.5,14.547333333333336
16.0,15.822333333333333
2.0,2.3256666666666668
18.0,19.0465
-0.0,0.26566666666666666
2.5,2.803
10.0,10.149166666666666
1.0,1.1373333333333333
14.0,15.027666666666667
4.5,4.676166666666667
7.0,6.4275
6.0,5.525333333333333
10.0,10.268833333333331
6.0,5.344666666666668
17.5,17.77
19.0,19.83
9.5,9.806833333333334
3.0,3.028
13.0,15.656166666666667
3.5,3.440833333333333
3.0,2.5801666666666665
12.0,11.728
2.5,2.7331666666666665
13.0,11.53
9.5,10.723666666666668
7.0,5.511666666666667
10.0,9.348333333333333
2.5,2.1685
5.0,5.111833333333334
16.0,17.96716666666667
1.0,1.2175
11.5,10.779000000000002
4.5,4.715833333333333
3.5,4.190666666666667
1.5,1.2700000000000002
17.0,17.885
14.5,14.235
6.5,5.664333333333334
9.5,8.606833333333334
11.5,11.525
0.5,0.6563333333333332
20.5,20.804000000000016
5.0,5.881666666666666
7.066666666666666,7.383499999999999
9.0,8.4395
4.916666666666667,4.911666666666667
13.916666666666666,12.960833333333335
12.5,13.263666666666666
20.0,21.026333333333334
20.0,19.979833333333332
13.5,14.103000000000002
10.0,10.382666666666664
9.0,9.099166666666667
3.616666666666666,3.846166666666667
15.5,15.365
17.0,16.275
7.5,7.629500000000002
9.0,9.655666666666667
16.583333333333332,18.85016666666667
16.0,13.98
12.0,12.145
5.0,4.247166666666668
12.5,11.529666666666667
3.5,3.7016666666666667
10.0,11.190999999999999
9.5,8.623666666666667
18.0,18.367999999999995
10.0,9.19
10.983333333333333,11.898166666666667
21.0,23.609499999999997
16.0,16.06533333333333
8.5,8.925
14.5,14.131333333333332
9.0,9.94
5.0,5.221166666666667
6.5,4.589833333333333
16.5,16.616500000000002
13.066666666666666,13.29
14.0,13.542833333333332
2.0,2.6973333333333334
9.5,9.463666666666667
14.5,14.751333333333331
2.5,2.8710000000000004
25.5,22.535500000000003
7.0,6.480166666666666
8.0,8.295
8.5,8.697000000000001
4.0,4.194333333333334
2.5,2.545166666666667
6.5,7.496666666666666
7.0,6.549333333333334
8.0,8.964833333333333
4.0,3.9745
17.5,19.824166666666667
15.0,15.237499999999997
9.0,9.536333333333333
10.5,11.032333333333332
6.0,6.4695
9.5,9.780333333333333
13.083333333333334,14.284500000000003
8.0,8.018666666666668
4.5,4.470666666666666
9.5,10.60983333333333
12.5,12.6
2.083333333333333,2.583166666666667
11.5,11.530333333333333
13.5,13.454500000000001
2.0,1.8546666666666665
1.5,1.5846666666666667
2.5,2.4523333333333337
18.0,17.425
21.5,21.754166666666666
14.0,13.918666666666665
13.0,13.8105
15.0,15.352833333333331
9.0,8.059
8.5,8.175166666666666
10.0,9.401166666666665
6.5,7.137499999999999
20.0,18.565
10.0,10.228166666666667
16.0,15.128166666666665
2.0,1.503166666666667
2.0,1.9040000000000001
13.0,13.36
20.0,21.835
15.5,11.893999999999998
3.5,3.139666666666667
10.5,10.715
13.5,13.908666666666665
14.5,15.093
9.433333333333334,9.036
20.0,19.424166666666668
17.5,18.444833333333335
1.5,1.8428333333333322
6.5,6.587999999999999
17.5,16.51066666666667
15.0,14.875833333333334
17.0,16.996166666666667
16.5,15.4855
9.5,9.619
15.25,13.371333333333332
2.5,2.0
6.5,7.094833333333332
1.5,1.8343333333333327
8.5,7.793833333333332
14.5,14.2925
18.133333333333333,17.16533333333333
3.0,2.8806666666666665
14.5,17.8765
24.5,22.075
11.5,9.546999999999999
15.0,14.365833333333335
14.5,14.470666666666666
7.0,7.700166666666666
11.0,11.265500000000001
2.0,1.8736666666666668
19.0,20.074166666666667
1.0,1.085
14.0,12.44
14.5,14.838166666666668
4.5,5.464333333333332
3.5,3.3898333333333337
5.5,7.1099999999999985
11.5,10.609833333333334
15.0,15.1765
8.5,8.015833333333333
7.5,7.604333333333333
16.583333333333332,17.677166666666665
4.0,3.4785000000000004
2.0,1.8681666666666672
4.5,5.13
8.5,12.351666666666665
10.0,9.600499999999997
11.0,11.869000000000002
4.0,4.120833333333334
13.0,12.835666666666667
15.0,15.469333333333333
14.5,15.105833333333333
14.5,14.886
10.5,10.33583333333333
5.0,5.05
9.5,10.218333333333332
8.5,9.125
17.0,17.131500000000003
12.0,12.969833333333332
3.5,3.815
17.0,16.442
21.0,22.217333333333332
1.5,1.4355000000000002
9.5,11.174833333333336
4.0,4.2565
-0.0,0.04
19.0,18.365833333333327
16.0,15.6375
15.0,14.31
2.0,2.7676666666666665
12.5,12.564666666666668
18.0,18.415
9.5,10.0315
4.15,4.493666666666666
3.5,1.119
-0.0,0.025
1.5,1.5756666666666665
9.5,10.161
9.0,9.2385
5.5,4.921666666666667
0.5,0.5601666666666667
18.0,17.614
19.5,17.965
0.5,0.615
15.5,15.111666666666665
20.0,17.7375
19.0,17.577166666666667
13.066666666666666,13.0275
13.0,14.646833333333333
12.0,15.473333333333333
7.0,7.264666666666668
12.916666666666666,13.112499999999997
7.5,7.0305
4.5,5.304833333333334
20.5,20.595
15.0,15.051666666666666
19.5,20.5325
11.0,11.512166666666667
4.0,3.508
11.0,11.180499999999997
17.5,16.7045
11.0,10.485666666666667
0.5,0.7005000000000001
10.0,9.158333333333333
18.0,20.581833333333336
12.5,12.187333333333331
18.0,17.7755
18.0,17.803
18.0,19.671
2.0,2.794833333333333
11.5,10.715666666666666
24.5,21.825
13.0,14.238166666666666
7.0,6.383333333333334
16.5,17.587
2.0,1.9728333333333332
1.5,2.5623333333333336
16.5,16.268833333333333
6.5,6.2843333333333335
14.55,15.853333333333332
2.0,2.5501666666666667
13.45,12.27783333333333
13.5,13.544833333333333
17.5,18.139
5.5,5.541666666666666
4.5,4.72
4.0,3.937166666666667
12.0,11.35
11.0,9.802999999999999
22.5,23.600666666666665
7.5,6.33
8.5,8.484833333333334
20.0,20.14
7.5,7.575166666666666
10.0,9.736166666666668
9.0,9.355333333333332
18.0,17.755166666666668
11.0,10.564833333333333
13.0,12.503333333333332
12.0,11.6435
4.0,3.525
5.0,5.778333333333333
2.0,1.7696666666666667
5.5,4.89
10.0,10.955833333333334
5.15,5.7414999999999985
14.0,15.075833333333332
5.0,5.142666666666667
17.0,18.161500000000004
18.0,17.118666666666666
9.0,9.572666666666668
3.0,2.208166666666667
5.0,5.047166666666667
8.0,7.8533333333333335
15.0,15.285166666666667
17.0,16.72433333333333
12.0,12.239833333333333
14.5,15.12
7.5,6.826333333333333
4.5,4.107666666666667
5.0,4.333499999999999
7.0,7.187166666666667
12.0,11.517333333333333
2.5,2.4008333333333334
16.0,17.429333333333332
1.0,0.27
19.5,18.123499999999993
6.0,5.432166666666667
18.0,17.567833333333333
9.0,9.558666666666667
1.0,1.3265
8.5,8.288
21.0,20.464833333333335
6.0,6.646833333333334
9.5,9.607000000000001
-0.0,0.03
4.0,3.9758333333333336
8.5,9.1975
12.0,12.23
3.0,2.7579999999999996
8.5,8.173833333333333
16.0,15.679833333333331
0.5,0.7116666666666667
11.0,11.032666666666666
6.5,6.700000000000001
21.5,20.65466666666667
23.0,21.296999999999997
2.5,1.6856666666666666
20.0,20.1385
13.5,12.943166666666668
7.0,7.474666666666667
23.55,21.924666666666667
3.5,3.685
19.5,18.441999999999997
14.5,14.32
25.0,26.263333333333335
3.5,3.435
7.5,6.9715
6.0,5.947666666666666
11.5,11.464166666666667
0.5,0.0
5.5,6.0263333333333335
7.5,7.384500000000002
22.0,21.814
8.0,7.6305
9.5,9.372666666666667
0.5,0.7693333333333334
2.5,2.1571666666666665
8.0,7.934333333333333
6.5,6.656166666666666
20.0,17.797333333333327
8.0,8.153
4.5,5.0715
7.5,7.1195
0.5,0.2545
5.5,5.429166666666667
2.0,1.8835
15.416666666666666,16.038999999999998
0.5,0.69
4.5,4.239833333333334
16.0,17.925
8.5,8.210166666666666
1.4166666666666667,1.3646666666666667
8.0,7.7748333333333335
0.9,1.2418333333333338
19.0,17.8105
21.5,20.773000000000003
2.5,2.0628333333333337
11.0,10.689166666666667
13.5,12.865666666666666
9.0,8.928666666666665
15.0,14.81
13.5,14.155833333333335
15.5,14.673666666666668
14.0,14.216166666666666
10.0,9.934166666666666
1.5,1.4343333333333335
1.5,1.6848333333333334
9.066666666666666,10.477333333333334
6.0,6.626833333333334
12.5,11.848000000000003
0.5,0.73
5.0,4.900833333333334
10.5,10.41
3.5,4.3375
14.0,14.199833333333334
7.5,8.509333333333332
7.5,6.925666666666666
7.5,8.237166666666667
4.5,4.6645
10.983333333333333,11.4815
5.5,4.696666666666666
20.0,17.000999999999998
4.0,4.013166666666667
8.5,8.876666666666667
4.95,5.218999999999999
10.5,10.269333333333334
5.5,4.665333333333334
12.5,12.94
4.0,2.903333333333334
9.916666666666666,9.874166666666667
18.5,18.1775
10.0,10.258000000000003
11.5,11.374833333333333
4.0,3.4215
15.5,15.228333333333332
1.0,0.2655
15.0,16.260666666666665
12.0,13.26
20.0,17.885166666666667
16.5,14.579166666666667
5.5,5.820500000000001
2.5,2.211666666666667
3.0,2.6481666666666666
16.5,15.603166666666667
7.5,7.1205
13.0,13.636499999999998
8.5,8.606
5.0,5.2268333333333326
3.0,2.9085
-0.0,0.2
9.65,10.129166666666668
13.0,13.353333333333335
3.0,2.8063333333333333
18.0,16.945
9.5,10.501000000000003
7.5,7.459499999999999
8.5,7.338666666666665
15.5,16.825
15.5,15.807166666666667
8.0,6.817166666666667
14.0,18.110833333333336
2.5,2.701833333333334
17.5,17.52916666666667
19.0,18.778666666666663
2.5,2.5165
12.5,13.108833333333331
7.0,2.8269999999999995
5.0,5.5213333333333345
3.0,3.2595000000000005
5.5,5.315
4.5,5.006500000000001
8.85,8.572166666666668
7.0,7.347833333333333
0.5,0.5263333333333333
16.4,17.195
8.5,7.7926666666666655
22.5,23.435
8.0,7.187499999999999
16.0,15.4175
7.5,7.692666666666667
5.066666666666666,5.060666666666667
0.5,0.42583333333333334
3.65,2.9601666666666664
16.5,16.90416666666667
4.0,3.8760000000000003
6.5,6.297833333333333
10.0,11.18533333333333
2.0,2.0071666666666665
9.5,10.7685
2.0,1.8519999999999999
9.5,9.791333333333334
3.0,3.495
0.5,0.5993333333333334
17.016666666666666,15.805333333333335
20.0,16.9575
12.0,11.550500000000001
2.0,2.267833333333333
11.0,11.305
6.0,6.4165
10.0,11.914666666666667
6.0,5.4825
3.5,2.390166666666666
19.0,19.108833333333333
17.5,17.543499999999998
7.4,7.696500000000001
9.0,8.865
17.0,19.69183333333333
4.0,4.1415
16.5,16.62
7.0,7.715
16.5,17.834833333333325
-0.0,0.0
11.0,9.879166666666666
3.066666666666667,3.4619999999999997
11.0,12.185
16.5,16.415
17.5,17.8
16.5,17.729666666666667
12.0,12.279833333333334
15.5,16.655666666666665
3.0,3.595
4.0,4.417
15.0,15.1125
6.416666666666667,6.129166666666667
1.0,1.4380000000000004
18.5,17.86
16.0,15.636166666666666
8.5,8.277666666666667
5.5,5.303
13.0,13.112
20.0,20.710166666666666
2.0,2.563166666666667
10.0,10.194833333333333
3.5,3.4853333333333336
20.5,22.249166666666664
8.5,8.714
1.0,0.6391666666666667
5.5,5.473333333333334
-0.0,0.265
4.5,4.538
9.5,10.508833333333332
18.5,17.32166666666667
11.5,11.445
16.0,15.278333333333334
1.5,1.5058333333333334
11.5,10.698333333333334
0.5,0.065
3.5,4.006833333333334
17.0,17.885
3.0,4.3635
4.0,2.6311666666666667
3.5,3.9148333333333327
6.5,6.439333333333334
0.5,0.5856666666666667
3.0,2.353
15.5,15.729333333333335
4.0,3.8826666666666667
3.5,2.6570000000000005
18.0,17.98616666666667
17.0,17.615333333333332
8.5,8.47
4.5,4.440499999999999
3.5,3.6494999999999997
17.5,17.669666666666668
3.0,2.799
8.5,7.878333333333334
10.0,10.218166666666667
4.0,4.798166666666667
-0.0,0.0
2.5,1.7923333333333338
14.0,14.8805
21.5,19.834833333333332
1.5,1.1256666666666666
13.5,12.714
21.5,19.84016666666667
11.983333333333333,13.755666666666666
1.5,1.8741666666666668
11.0,10.925666666666666
11.5,11.315166666666665
17.0,16.64
9.0,8.865666666666666
4.0,3.4210000000000003
2.0,1.7251666666666665
10.0,10.005
21.0,20.798333333333336
8.5,8.815833333333334
4.0,4.980166666666667
12.0,12.137666666666666
13.5,16.10616666666666
20.5,20.481666666666662
4.5,4.27
6.0,7.882833333333334
9.5,9.1805
13.5,14.137499999999998
18.5,17.886166666666664
0.5,0.26
0.5,0.6398333333333334
5.5,5.2411666666666665
9.5,10.160333333333334
0.5,0.512
9.0,10.027000000000001
13.5,14.164166666666665
17.5,18.314500000000002
-0.0,0.08
5.5,5.8854999999999995
11.5,12.37
2.5,3.0834999999999995
0.5,0.25
4.0,3.8773333333333335
10.0,10.715
1.5,1.5756666666666665
10.0,10.143166666666668
16.5,15.977166666666667
-0.0,0.3285
16.0,17.430666666666667
8.5,8.979666666666667
6.5,6.776
16.5,21.149
3.0,4.204666666666666
-0.0,0.12
14.5,15.589166666666666
12.0,12.400833333333335
5.5,5.336
13.5,12.769333333333334
8.5,8.9535
4.5,4.311166666666667
10.5,11.641666666666667
9.0,8.682
15.5,15.7865
14.0,13.529166666666667
17.0,17.211166666666667
6.0,6.399166666666668
7.0,7.902499999999999
18.5,18.700166666666668
8.5,8.530333333333335
22.5,21.659833333333335
12.5,12.750833333333334
15.5,15.465
6.0,6.339166666666667
13.5,13.795
17.0,16.879666666666665
15.5,14.6845
5.0,7.500500000000001
21.0,21.60916666666667
11.0,12.076166666666667
1.0,1.1605
4.5,4.247166666666667
7.5,7.66
2.5,2.3881666666666668
6.5,7.240666666666667
13.0,14.52
2.5,2.49
8.0,8.435166666666667
18.0,19.075
7.0,5.73
6.5,7.0875
0.5,0.36550000000000005
13.5,13.095
17.0,16.19583333333333
12.0,11.674666666666667
6.0,4.861333333333333
18.5,18.89316666666667
22.5,22.711833333333338
8.5,8.980333333333334
15.5,15.285
5.0,4.446
21.0,21.296
4.0,4.9905
2.0,2.6239999999999997
11.0,11.185
14.5,15.000499999999999
-0.0,0.015
-0.0,0.01
1.5,1.5811666666666673
2.5,2.7468333333333335
4.0,4.263166666666667
13.5,13.955166666666667
17.5,17.078666666666667
1.5,2.174
1.5,1.1195
24.933333333333334,19.473000000000003
15.0,12.845
12.5,13.419833333333333
3.0,3.5134999999999996
17.0,17.267000000000003
12.0,11.630333333333335
4.0,2.400166666666667
3.0,3.1236666666666664
13.0,13.938333333333334
12.65,11.922833333333333
8.5,8.276833333333332
5.5,5.296666666666668
11.5,11.2305
19.5,20.22183333333334
9.0,8.9125
10.0,10.466166666666668
10.5,9.872
14.0,14.116666666666667
10.0,11.328666666666665
5.0,4.335666666666667
5.0,4.980166666666666
4.0,3.449333333333334
18.0,16.534000000000002
12.333333333333334,13.100666666666665
8.0,8.104
4.5,3.5985
1.5,1.155
6.0,7.051
11.0,11.795833333333333
16.5,16.405
12.0,11.945
16.5,15.3435
15.0,14.7025
10.0,9.454166666666667
5.0,4.930833333333333
1.0,1.0641666666666667
9.5,10.17
13.0,13.243333333333332
6.5,6.629833333333334
10.0,9.084833333333332
20.05,20.750500000000006
6.0,5.9254999999999995
3.5,4.1975
11.5,11.244000000000002
6.5,6.34
8.5,8.580666666666666
11.0,13.496166666666666
4.5,4.28
11.0,10.328
5.5,5.985
4.5,4.549166666666668
-0.0,0.105
-0.0,0.23650000000000002
0.5,0.7121666666666667
16.0,17.76366666666667
3.5,3.7323333333333335
18.0,18.15
7.0,6.621666666666666
12.0,11.188833333333331
7.0,8.179
13.5,13.104166666666664
17.5,16.971500000000002
0.5,0.505
10.0,10.036166666666668
24.0,21.575
17.0,16.515
7.5,7.8548333333333344
0.5,0.7083333333333335
13.0,13.114
9.5,9.673833333333333
8.416666666666666,8.015500000000001
1.5,1.135
4.5,3.1806666666666668
4.5,5.294
2.5,2.5258333333333334
15.0,14.928333333333335
18.0,16.68
8.45,8.515500000000003
13.0,13.158999999999999
6.5,5.402
-0.0,0.02
18.0,16.3295
13.5,13.775
21.0,18.311666666666664
0.5,0.1855
15.0,14.889666666666667
6.5,7.497166666666667
18.5,18.38233333333333
4.0,4.357166666666666
5.0,3.2705
2.5,2.0846666666666667
12.5,12.519666666666668
-0.0,0.04
2.5,2.3423333333333334
12.5,12.5
9.5,9.775333333333332
15.0,15.132666666666667
18.5,18.25633333333333
20.916666666666668,19.835
-0.0,0.055
4.516666666666667,3.690833333333334
7.0,6.855333333333333
2.5,0.9115000000000002
15.0,15.547499999999998
12.5,12.200999999999999
18.0,18.797166666666666
2.0,2.2776666666666667
8.5,7.911666666666667
0.5,0.195
9.5,8.090499999999999
11.0,10.93
12.5,12.141499999999997
1.5,1.0265
16.5,15.940833333333336
5.0,3.5589999999999997
0.5,0.18
7.0,6.956666666666667
-0.0,0.065
2.5,2.3396666666666666
17.5,17.40466666666667
17.5,16.749833333333335
0.5,0.495
9.0,9.6945
8.0,8.51
22.5,22.79
11.5,10.82
17.0,16.490833333333335
13.0,13.642833333333334
1.0,1.0755
9.5,9.0015
7.5,8.047166666666667
15.516666666666667,14.417166666666663
16.0,15.294333333333334
3.0,3.6455
5.5,5.421166666666667
10.5,9.986
6.0,5.351333333333333
23.5,21.384833333333336
2.5,2.5254999999999996
0.5,0.25016666666666665
15.0,14.48
19.0,19.532666666666668
12.5,12.761
2.5,2.7176666666666667
20.5,21.945500000000003
5.933333333333334,6.247999999999999
17.0,16.93466666666667
16.5,15.258333333333333
14.0,13.185
2.5,2.5820000000000003
3.5,3.9595
8.5,8.695
15.0,15.4115
2.0,2.808666666666667
11.5,12.1655
5.0,4.976166666666667
3.5,3.333666666666667
3.5,3.045
14.0,14.728666666666667
15.0,15.4
-0.0,0.05
4.0,4.566333333333334
8.0,7.1323333333333325
13.5,13.304166666666665
11.0,12.19
11.0,10.254666666666667
8.0,7.072499999999998
14.5,13.92
6.5,6.508833333333332
3.6666666666666665,3.45
9.5,7.989666666666667
-0.0,0.04
17.5,15.802833333333332
16.0,16.585
6.0,6.29
19.0,18.705
14.5,13.238000000000001
1.5,1.9033333333333333
6.5,7.7635000000000005
11.0,10.958166666666665
15.5,15.680166666666667
8.5,8.621833333333333
9.0,9.045
17.5,17.962666666666667
6.5,5.759166666666667
16.0,16.52
1.0,1.567
10.0,9.561333333333332
15.083333333333334,15.064166666666663
10.5,11.661833333333334
18.5,18.266166666666663
8.5,8.4205
11.5,11.075999999999999
12.5,12.053833333333332
11.5,12.487333333333334
13.0,12.712500000000007
0.5,0.5
12.5,12.765999999999998
12.5,12.239833333333333
5.0,5.492333333333332
7.5,7.765333333333333
13.5,13.87
19.5,19.215166666666665
4.5,4.051333333333333
24.0,22.353999999999996
2.5,2.6986666666666665
17.0,18.35233333333333
4.5,3.7060000000000004
19.0,19.337666666666667
12.5,11.699666666666667
11.5,11.509166666666667
17.0,16.54
16.5,17.949833333333334
4.0,4.0584999999999996
14.5,14.32
0.5,0.6291666666666667
25.0,19.2045
8.5,8.447000000000001
14.0,14.699333333333334
6.0,5.2525
15.433333333333334,14.774666666666667
15.0,15.0705
8.0,8.471499999999999
17.0,16.83566666666667
9.233333333333333,9.883833333333335
11.5,11.434166666666668
8.0,8.652666666666667
1.5,1.1050000000000002
14.5,12.899333333333335
19.5,18.168999999999993
2.0,2.2575000000000003
3.0,2.902166666666667
3.5,3.755833333333334
6.0,6.519833333333334
2.0,1.7013333333333334
16.5,15.590166666666667
0.5,0.8938333333333333
4.0,4.148
17.5,17.396
13.0,13.393666666666668
19.0,21.05583333333333
8.0,8.282166666666667
11.0,11.688833333333335
4.5,5.208333333333334
16.0,16.81
11.516666666666667,11.494333333333334
-0.0,0.06
9.0,9.768333333333334
17.5,18.555
11.5,11.72
14.0,14.685166666666667
2.5,3.5871666666666666
13.5,14.17
11.0,10.64
3.0,1.8773333333333329
1.5,1.7051666666666665
6.5,7.25
2.0,2.4658333333333333
13.0,12.805166666666667
14.5,14.0125
23.98333333333333,23.971333333333337
4.0,4.749833333333333
-0.0,0.055
21.0,20.34466666666667
9.0,9.65
5.0,5.2764999999999995
21.5,20.355666666666664
14.0,10.398500000000002
11.5,12.866666666666665
6.5,6.029833333333333
15.0,15.931
1.0,1.2526666666666668
11.0,10.569166666666666
20.0,19.61
2.0,1.818833333333333
9.0,8.756333333333334
12.0,10.616833333333334
9.5,9.655333333333335
15.5,14.004999999999997
18.0,16.40666666666667
1.5,1.4958333333333333
14.983333333333333,14.534166666666668
11.0,13.035499999999999
10.0,10.483833333333335
2.5,2.8
10.5,10.195166666666667
5.5,4.0409999999999995
7.5,7.41
7.0,7.172999999999999
2.0,2.3209999999999997
14.5,14.721333333333332
13.5,11.836666666666668
9.0,8.598166666666666
4.5,4.6753333333333345
9.5,10.113000000000001
14.0,14.344
4.5,4.7860000000000005
4.5,4.969333333333333
11.5,10.879833333333334
10.0,10.12
6.0,6.7940000000000005
11.0,13.460333333333333
12.5,12.871833333333335
6.5,6.751500000000001
8.0,7.725333333333333
0.5,0.3981666666666667
21.0,20.304833333333335
